ID,countryCode,year,sex,agefrom,ageto,percentage_no_schooling,percentage_primary_schooling,percentage_primary_schooling_completed,percentage_secondary_schooling,percentage_secondary_schooling_completed,percentage_tertiary_schooling,percentage_tertiary_schooling_completed,yr_sch,region_code,literate_pop
ID_93SIQ9Y,80,2010,M,25,999,32.85,15.73,7.77,42.79,27.66,8.62,8.49,6.48,Middle East and North Africa,190.0
ID_93SLU5W,33,2010,M,25,999,49.01,42.17,27.5,6.66,3.95,2.17,0.52,3.68,Sub-Saharan Africa,848.0
ID_93STL1V,41,2010,MF,15,999,17.69,69.39,50.22,12.24,2.2,0.69,0.36,5.81,Sub-Saharan Africa,20371.0
ID_94EDF0Y,81,2010,MF,15,999,16.349999999999998,25.126666666666665,24.813333333333333,55.11666666666667,32.75333333333333,3.41,1.5633333333333332,7.566666666666666,South Asia,112552.0
ID_94EIV7O,155,2010,MF,15,999,7.67,12.43,8.16,60.6,29.48,19.3,13.32,10.16,Latin America and the Caribbean,8659.0
ID_94HUD5Q,26,2010,MF,15,999,74.57,11.17,5.05,12.74,3.86,1.51,0.78,1.97,Sub-Saharan Africa,2073.0
ID_94IAG6X,106,2010,M,15,999,42.68,24.67,14.86,29.66,9.84,2.99,1.54,4.6,Middle East and North Africa,3910.0
ID_94OQU9B,42,2010,MF,15,999,24.383333333333336,22.146666666666665,21.33,49.88,14.26,3.583333333333333,1.51,7.286666666666666,Sub-Saharan Africa,4153.0
ID_94POY3O,133,2010,MF,15,999,0.9,35.19,28.05,31.09,15.53,32.82,15.5,10.98,Advanced Economies,3306.0
ID_94TSC0Z,103,2010,MF,25,999,4.6691666666666665,23.155833333333334,20.06583333333333,42.17,27.531666666666663,30.00583333333334,8.173333333333334,9.695833333333333,East Asia and the Pacific,30288.0
ID_94WRV5E,31,2010,F,15,999,82.28,12.38,9.29,4.68,2.55,0.66,0.35,1.3,Sub-Saharan Africa,728.0
ID_94YPE8Z,190,2010,F,15,999,1.96,3.7,2.86,77.07,54.21,17.28,10.06,12.06,Advanced Economies,36171.0
ID_95DBM0B,91,2010,MF,25,999,20.811666666666664,20.17916666666667,12.6325,45.63166666666666,20.56916666666667,13.37583333333333,5.341666666666666,7.724999999999999,Middle East and North Africa,4592.0
ID_95DEL1W,6,2010,MF,15,999,43.22,42.873333333333335,31.63,12.663333333333334,5.8500000000000005,1.2433333333333334,0.5466666666666667,4.069999999999999,Sub-Saharan Africa,3984.0
ID_95KQV1Y,331,2010,MF,25,999,0.4891666666666666,3.734166666666667,3.244166666666666,74.06333333333335,55.81833333333333,21.710833333333326,14.651666666666667,12.090000000000002,Europe and Central Asia,2941.0
ID_95LKX1P,7,2010,M,15,999,15.51,47.7,26.42,33.09,17.44,3.7,1.86,6.65,Sub-Saharan Africa,4510.0
ID_95NGA3Q,120,2010,F,25,999,2.36,32.97,28.75,52.56,11.31,12.11,10.47,9.89,Middle East and North Africa,144.0
ID_95OGO0U,80,2010,MF,15,999,28.89,13.33,6.26,49.48,32.11,8.3,7.76,7.06,Middle East and North Africa,426.0
ID_95PIB1U,23,2010,M,15,999,34.48,32.91,22.81,27.06,17.55,5.46,2.68,5.45,Sub-Saharan Africa,645.0
ID_95RYC1M,315,2010,MF,15,999,19.52,33.81,17.91,45.31,11.38,1.36,0.25,6.02,South Asia,185.0
ID_95WLU3F,83,2010,MF,25,999,9.8625,32.45583333333333,18.383333333333333,54.57333333333333,16.663333333333334,3.1108333333333333,2.058333333333333,6.984166666666667,East Asia and the Pacific,1572220.0
ID_96FTN7R,128,2010,M,15,999,3.36,40.19,35.89,45.32,24.29,11.13,7.11,7.85,Advanced Economies,27362.0
ID_96JKB3Z,103,2010,MF,15,999,0.86,4.506666666666667,3.9166666666666665,47.1,38.16666666666666,47.53333333333334,6.813333333333333,12.333333333333334,East Asia and the Pacific,21993.0
ID_96MPG0R,4,2010,MF,15,999,3.84,3.8433333333333337,3.1666666666666665,88.62,28.28,3.6966666666666654,1.55,10.22,Sub-Saharan Africa,1486.0
ID_96PGA8C,331,2010,MF,15,999,0.66,3.08,2.66,76.41,56.12,19.86,13.25,11.89,Europe and Central Asia,1688.0
ID_96PMF8L,101,2010,MF,15,999,4.43,16.78,11.39,64.56,17.89,14.23,8.51,10.06,South Asia,15979.0
ID_96VIM7J,125,2010,F,15,999,3.0,30.28,20.73,42.58,19.72,24.14,14.31,10.14,Advanced Economies,18630.0
ID_96XFB7B,102,2010,F,15,999,23.42,39.7,28.93,33.4,17.37,3.47,1.93,6.08,Middle East and North Africa,5322.0
ID_97AGE0K,358,2010,MF,15,999,0.48,13.416666666666666,12.836666666666668,49.086666666666666,29.6,37.01,17.323333333333334,10.283333333333331,Europe and Central Asia,44462.0
ID_97DYD3F,84,2010,MF,25,999,8.385,23.13583333333333,16.396666666666665,52.9,36.58083333333334,15.578333333333337,13.386666666666663,10.341666666666669,East Asia and the Pacific,10220.0
ID_97GFX2S,117,2010,MF,25,999,0.84,18.09,14.11,36.81,22.33,44.25,30.27,12.2,Advanced Economies,2944.0
ID_97GOJ5S,128,2010,MF,25,999,11.3,52.27,46.22,25.72,16.99,10.71,7.09,6.56,Advanced Economies,38171.0
ID_97JZS2Q,104,2010,MF,15,999,2.786666666666666,24.973333333333333,17.55666666666667,57.79,30.216666666666665,14.446666666666667,11.99,9.646666666666668,East Asia and the Pacific,60772.0
ID_97MOE4Q,95,2010,M,25,999,33.8,27.97,13.91,32.76,9.65,5.46,3.78,4.45,South Asia,4008.0
ID_97QWY1U,325,2010,MF,15,999,0.0,16.580000000000002,15.9,70.68333333333334,46.29,12.736666666666666,6.946666666666666,10.25,Europe and Central Asia,3405.0
ID_97SCA8K,79,2010,MF,25,999,66.02,15.81,8.1,9.9,5.74,8.27,5.51,3.23,South Asia,4174.0
ID_97VHT9Y,125,2010,MF,25,999,2.646666666666667,33.434999999999995,23.221666666666668,39.83166666666667,17.601666666666663,24.084166666666665,15.965000000000002,10.031666666666666,Advanced Economies,64438.0
ID_97VVU6X,116,2010,F,15,999,1.49,27.74,21.97,40.1,26.28,30.67,17.51,11.19,Advanced Economies,119.0
ID_97XCC9V,308,2010,M,25,999,0.24,4.74,4.24,72.7,61.55,22.31,15.5,10.88,Europe and Central Asia,806.0
ID_97ZIP2D,102,2010,MF,25,999,20.87,44.84,33.31,28.07,15.6,6.22,4.14,6.25,Middle East and North Africa,7511.0
ID_98CON5G,58,2010,MF,15,999,7.146666666666667,42.02333333333333,25.743333333333336,49.24,19.59,1.59,0.8133333333333334,7.096666666666668,Latin America and the Caribbean,6287.0
ID_98CVH4P,56,2010,MF,25,999,31.24,46.18,17.33,22.55,13.14,0.02,0.01,4.3,Latin America and the Caribbean,3711.0
ID_98GFH1M,90,2010,F,25,999,0.15,12.9,9.75,59.22,41.34,27.74,17.21,11.34,Advanced Economies,50998.0
ID_98GYH9I,7,2010,M,25,999,11.69,53.45,27.83,31.79,18.73,3.06,1.99,6.68,Sub-Saharan Africa,3002.0
ID_98HJU9Q,115,2010,MF,25,999,0.2941666666666667,1.9841666666666664,1.751666666666667,78.81166666666668,52.96083333333332,18.910000000000004,17.22416666666667,12.081666666666669,Europe and Central Asia,14513.0
ID_98HTL6T,53,2010,F,25,999,10.78,34.48,10.59,43.01,20.72,11.73,5.77,7.7,Latin America and the Caribbean,2284.0
ID_98KEN2G,150,2010,F,25,999,2.8,6.57,5.32,64.2,42.7,26.44,16.49,11.44,Europe and Central Asia,2850.0
ID_98LXX5O,38,2010,M,25,999,6.3,19.21,5.78,67.75,53.36,6.75,0.72,9.6,Sub-Saharan Africa,10324.0
ID_98NRO9U,102,2010,MF,15,999,9.116666666666667,41.52333333333333,31.236666666666668,47.13,22.093333333333334,2.2266666666666666,1.13,7.41,Middle East and North Africa,16656.0
ID_98PCZ5D,78,2010,M,25,999,6.48,42.67,30.91,37.52,26.08,13.32,3.46,7.89,Latin America and the Caribbean,6995.0
ID_98PLT5R,151,2010,M,15,999,0.19,0.81,0.75,83.34,72.04,15.66,8.33,12.89,Europe and Central Asia,4240.0
ID_98TSX8M,93,2010,MF,15,999,2.803333333333333,45.35333333333333,21.463333333333328,48.47,18.8,3.3766666666666665,1.836666666666667,6.476666666666667,Middle East and North Africa,2675.0
ID_98WYN7V,92,2010,MF,25,999,4.1,11.5,10.54,44.6,34.44,39.8,34.79,11.89,East Asia and the Pacific,32845.0
ID_98ZCH9H,15,2010,M,25,999,22.56,41.33,21.8,29.81,17.61,6.31,4.26,6.43,Sub-Saharan Africa,230.0
ID_99CDY6L,92,2010,M,25,999,1.74,8.39,7.79,43.17,34.68,46.57,39.96,12.69,East Asia and the Pacific,16458.0
ID_99GJH3O,134,2010,MF,25,999,54.61833333333333,35.0675,28.754166666666663,9.165,5.1741666666666655,1.149166666666667,0.5966666666666667,3.106666666666667,East Asia and the Pacific,2459.0
ID_99HUZ1T,315,2010,MF,15,999,7.056666666666666,25.386666666666667,16.653333333333332,66.75666666666667,11.623333333333337,0.8000000000000002,0.1566666666666666,8.139999999999999,South Asia,288.0
ID_99JLB3I,319,2010,MF,25,999,0.37,6.41,5.27,84.49,70.49,8.73,5.83,10.9,Europe and Central Asia,2847.0
ID_99KOC3L,156,2010,MF,25,999,4.551666666666667,13.78,13.438333333333333,80.34083333333335,39.97666666666666,1.3291666666666666,0.8716666666666667,9.31,Europe and Central Asia,3497.0
ID_99NSI8A,22,2010,MF,25,999,18.466666666666665,64.77666666666666,16.854166666666675,15.089999999999996,9.259166666666664,1.6658333333333335,1.1241666666666663,5.113333333333332,Sub-Saharan Africa,1064.0
ID_99QIT4V,58,2010,M,25,999,15.79,54.86,26.94,23.9,14.77,5.44,3.68,5.77,Latin America and the Caribbean,1424.0
ID_99SYB3C,89,2010,F,25,999,4.35,12.13,9.56,37.7,31.94,45.82,29.05,12.69,Middle East and North Africa,2074.0
ID_99WVS5D,47,2010,M,15,999,3.23,37.72,23.73,58.04,6.64,1.02,0.67,7.82,Sub-Saharan Africa,4030.0
ID_99XQH0N,89,2010,MF,25,999,3.713333333333333,13.465833333333334,10.652500000000002,40.44833333333333,32.656666666666666,42.369166666666665,28.08750000000001,12.517499999999998,Middle East and North Africa,8078.0
ID_99ZKH1Y,133,2010,F,15,999,0.69,32.1,25.32,30.79,13.72,36.42,20.67,11.37,Advanced Economies,1699.0
